SampleID,CDKN2D,WSB2,CBLN4,PCSK1,BEX2,MCHR2,SGIP1,SLC39A10,R3HDM1,C1orf115,FZD7,RAB3C,CREG2,NME5,TMEM130,CCNA1,CPNE4,REEP1,ATP1B1,ATP6AP2,LMO4,KCNS2,TUBB3,LRRC8B,C1QL3,QPCT,PNMA2,ATP2B1,EFHD1,CDC42SE2,AK5,SLC17A6
GSM3454089,94.7878685450671,76.3378769477986,17.3573152275622,23.799456696016,58.4207085044178,10.1213519408325,42.5049819630913,40.9534545954961,45.4800656752964,48.0000650008782,31.4725297254434,31.6024149379944,32.9975798845196,32.9410633658811,51.5488352314204,29.8149640262695,37.4604554519302,38.7151507602434,54.8984649270605,55.8841395514878,52.5640313969704,24.1203290453426,57.184664035328,40.0786940382514,18.4969089499036,31.1858980040457,37.3378891828542,31.080993118003,45.3439691722144,10.5024548829727,16.118933411863,31.1390342963806
GSM3454090,93.2845226333531,76.3378769477986,17.2168435720893,23.9321613526865,59.348243632466,6.47119200742931,43.2261194481077,40.0876524567037,44.0140911868294,47.6864057960192,30.1393749168823,33.0003139450288,32.6703601828318,31.0038079713334,51.6196341890005,24.9956328288804,38.3715586942028,40.0543703042274,55.3568200306245,55.1673635618991,52.7456726971039,27.0953729173924,57.0601578625438,40.1407188486422,18.4463308068376,28.947666143282,39.2760429002624,30.8197263537317,44.2596568940185,17.382912278618,21.7348042053689,32.0518621617318
GSM3454091,93.6777433873869,76.2916693721245,18.659055944592,23.2996442961303,59.1469061853984,5.93893596001693,42.9767082854213,40.8667928100121,45.9768407455706,50.3316656328555,33.2655723500421,29.6781442983148,33.3190784480323,33.453474087817,52.3532854717947,29.2478042685999,37.4350860281825,40.8698832482603,54.7735984649773,58.1406762747276,57.206801683312,25.1221539173112,59.2821672799718,39.7810576484451,17.2178497447647,29.9270010868367,37.104870294431,29.3815376949733,42.675466579739,22.9575360465108,22.4578017748736,31.9875369690711
GSM3454092,93.2133488957297,76.8604638628743,18.5503220409461,23.0287051992657,59.1741188754139,9.6141891818921,45.2916744530628,41.641969346733,46.2149648171436,44.1146856616031,32.5454700836992,31.5347637631579,33.1502480114445,32.2661551992963,51.599129846214,22.7434895708057,38.1707744436646,41.0582376519872,54.4386966072455,53.1936305393979,52.7205763980162,24.4158297624511,54.333452074749,42.2334133421583,18.2379342814224,31.4557619376351,38.6483357309579,29.9701464369142,43.485953868244,19.7724021574018,17.4379163877246,34.6677811079247
GSM3454097,93.159969794547,74.8791205319135,23.3523434730699,25.6231514915892,64.2197212554182,11.0658393198484,45.5471253414446,41.4419304777213,48.3882411110393,50.3543530728323,30.3399782518576,38.3287732494987,35.7121776935835,38.4299823746175,53.7953784308101,29.8496211276398,41.5994945015981,42.3826983313497,57.1512143969573,57.7366422819412,56.841985423906,25.0722500979371,64.8913179095919,41.5955471111543,21.6505127888743,32.2065275476487,42.8937879608977,30.9623867611464,39.3269875794178,20.2708981065764,20.3636102324141,36.2429653278296
GSM3454098,91.8990831331612,75.8918141843196,24.0280833294913,25.2398700559475,63.851010498927,14.1883252944759,49.7825072625917,41.095623386123,49.3942099522165,41.726854381943,34.3081338314732,34.100378581017,35.6494701424672,38.2273234086729,53.9981725827216,30.2243796621644,41.9702092020828,44.7715720133785,56.4687421160029,53.6652524390781,55.1398468706605,25.8192905302687,62.4225872013869,41.7372361191001,17.7610253261356,30.8856827261234,44.229838218088,31.5644191594104,37.7398472485124,21.2235825167584,17.4727599154684,39.1214408179105
GSM3454101,92.1794880034368,75.1597931277418,22.0811929877399,22.6163060052396,61.7038185095488,10.2800414421889,42.8960212678734,40.7498039893135,48.9915241762446,44.8300261749289,32.8700472783822,37.4032176519532,33.7307818319577,42.3599069609648,51.9149754827092,20.7164852131737,37.9249391776694,41.0741372964823,55.5011609703093,57.7562344852114,53.5082793586925,22.4430505882333,61.409937676639,43.4396189505764,18.2744923609068,32.3449114803752,42.4827036429565,30.5194406862524,40.2160273921279,12.8223859127987,11.9041018318761,37.5502951018852
GSM3454102,91.1286046475197,74.5939891045704,22.0306530746662,23.3255503346299,62.8892404931207,11.7883618639815,42.5002675441411,42.8216305643983,46.3056134900883,48.208968647751,33.6033470169369,37.2757607570119,33.211847933572,39.3272970933735,51.9398992390031,25.3905731852232,37.3260052261374,42.8118853241398,56.5575232868106,57.0114119671124,52.4217203302991,25.0462141793825,61.6405515145899,43.1690844769317,19.0762845930256,33.4672865728162,43.0990810616672,30.5691897871168,39.8698752008037,19.920638009952,18.9547479948933,38.0474416908448
GSM3454105,85.2824223937438,73.6223242469313,15.5661609203556,15.2780052062989,57.3123422795088,7.07284944424415,44.4810848655156,36.9330345555184,41.8309589854319,45.3463024106052,38.468826177971,26.6571170529363,26.5386332656491,37.2724243388998,44.4669636315383,24.1750750242732,21.8006951520951,34.9548051001756,49.5289828799685,53.3082013184437,49.6154047084556,23.3239312683894,52.7699543874477,35.985177121269,13.4842014910838,22.2932964807316,38.6328705730136,25.1583404282989,41.5336293764114,12.6957846024949,11.7847719621626,18.7673754029643
GSM3454106,85.4480000710112,73.5601366475239,15.7001189597802,14.8972604373719,57.8662442602749,7.7899324038273,46.5155786808472,36.8537980370018,40.476393155291,43.3961728406025,38.5840023808929,26.3064089773528,27.0969727590749,35.3771779117639,44.7068267651218,21.8904483597752,24.5122087211674,36.5791176867069,50.4413093215435,52.8814804750983,48.2285408439555,21.2009692195347,52.1850172294254,35.5087055348144,12.5116903349132,27.4798523405902,40.0189892739116,25.0003205737004,40.7876566480962,9.5779205392669,8.84598474458451,24.1670135280834
