GeneSymbol,GSM3454089,GSM3454090,GSM3454091,GSM3454092,GSM3454097,GSM3454098,GSM3454101,GSM3454102,GSM3454105,GSM3454106,GSM3454109,GSM3454110,GSM3454113,GSM3454114,GSM3454115,GSM3454116,GSM3454121,GSM3454122,GSM3454125,GSM3454126,GSM3454129,GSM3454130,GSM3454133,GSM3454134,GSM3454137,GSM3454138,GSM3454141,GSM3454142,GSM3454145,GSM3454146,GSM3454149,GSM3454150,GSM3454153,GSM3454154,GSM3454157,GSM3454158,GSM3454161,GSM3454162,GSM3454165,GSM3454166,GSM3454169,GSM3454170,GSM3454173,GSM3454174,GSM3454177,GSM3454178,GSM3454181,GSM3454182,GSM3454185,GSM3454186
CDKN2D,94.7878685450671,93.2845226333531,93.6777433873869,93.2133488957297,93.159969794547,91.8990831331612,92.1794880034368,91.1286046475197,85.2824223937438,85.4480000710112,97.0227186677215,97.546213013388,98.4593654254047,97.2058614824828,100.61663062316,99.4282633325283,87.3592240264346,87.1481417601577,89.2545679895387,90.003195347975,96.1875699193008,95.318591892267,90.9864599752822,92.1717911053641,89.2745104289743,89.0260825554748,96.7203167037436,96.338416247195,99.6307064489592,98.385362205457,97.6521781598244,98.4950323461473,98.7954044141876,97.4641909653253,92.3876473516081,96.5943697198348,94.9698947233019,93.9077375725005,99.1483998443836,99.0993239560977,100.184394761123,98.113453317298,98.5845403082603,95.458185523679,99.7197088388146,99.662277624427,98.7822957041782,100.243894264799,97.1322026544818,97.369632088775
WSB2,76.3378769477986,76.3378769477986,76.2916693721245,76.8604638628743,74.8791205319135,75.8918141843196,75.1597931277418,74.5939891045704,73.6223242469313,73.5601366475239,78.0065881985113,77.2805324994574,75.9656923905226,75.0131673762118,78.1064993192904,76.3074605874407,73.1769159942744,73.4286333366315,72.9247910684719,75.0863956385294,75.8767182068896,74.0751279338549,72.6100889147588,73.4761955407542,72.6561940784451,73.3648863473606,80.5424037944499,79.841398430449,79.7824394049273,78.274444969455,77.5103436861627,77.1015480006452,78.2457891318503,76.7711029910945,74.2490772287373,76.7188768812382,74.0024087285588,74.8932192905992,75.6645043024974,77.2752007574568,78.1262318633955,77.7543086224744,77.3575042108343,78.5777339108463,78.6727209356311,78.3313546916887,79.0351363777372,80.1566334142779,77.411568418804,77.8119389197079
CBLN4,17.3573152275622,17.2168435720893,18.659055944592,18.5503220409461,23.3523434730699,24.0280833294913,22.0811929877399,22.0306530746662,15.5661609203556,15.7001189597802,26.1314621461899,26.4239622673839,26.3358512051722,26.9004970129212,27.0444725786226,27.1017034576079,17.8690073361178,18.4071805124966,16.1637319773966,18.1054519547578,25.3078844465108,24.3710083873726,23.2760881014953,23.6945567082616,17.925567213882,18.1582976586204,26.0330941472717,26.2080744296949,25.8847378357066,25.5380845884476,24.4769351837795,24.8690003827224,27.8313276937064,27.4770145934474,24.141670311214,25.3727167928079,25.2525842733229,25.3946146762804,25.7178565239046,26.524907386809,28.0095992843466,27.9062985558833,26.8262154511607,27.2372620968921,27.1154489331218,27.0814685596001,27.434910216471,28.1660527957995,26.5638751157877,26.6317841477138
PCSK1,23.799456696016,23.9321613526865,23.2996442961303,23.0287051992657,25.6231514915892,25.2398700559475,22.6163060052396,23.3255503346299,15.2780052062989,14.8972604373719,26.8016235150548,28.2602303549474,27.3331487280253,26.8454064401028,27.4357600405571,27.2887155310167,14.6845161329456,14.5569321932806,15.9687810782182,16.0475827348848,22.5479605213436,22.2596359647172,23.9290823243454,25.0710033535621,19.1485986981807,19.0527002433985,28.1327374308171,28.7637137823522,31.1626231433992,30.5050608741822,28.148306266387,28.3697051984889,26.6030969756578,26.3483880157775,22.2937353297418,23.3026941880802,22.4164432790543,23.6039160632106,27.7148877957128,28.7523766357053,28.7508229953687,28.4556410235198,28.6461906681377,28.6126682407252,29.7545829437838,29.8228212536445,31.2961483072939,32.0993006456851,27.7138753349177,28.0913603993239
BEX2,58.4207085044178,59.348243632466,59.1469061853984,59.1741188754139,64.2197212554182,63.851010498927,61.7038185095488,62.8892404931207,57.3123422795088,57.8662442602749,70.720139115772,72.2783619887185,71.5388820586846,70.6692894158082,70.2199803524666,68.5994697786103,56.5820225919377,56.8358635370167,55.4964660585622,55.7242430718524,66.5055948123581,67.6068339552048,65.0448598160947,64.7399063061664,58.5335366278149,58.9886687937664,65.9908332313075,66.5965393524886,70.720139115772,70.9264842763754,68.4002395843325,68.3882003166576,68.3233992993855,68.981877095748,61.5258567919096,63.174407933384,65.7357274033262,64.9462448497137,70.1377480055392,69.7107692699522,69.9622099478113,70.4643843036991,68.351026999979,68.8055925222489,69.7264565859212,69.8766332847869,69.6390887510356,69.5815279581661,66.4716844499451,66.1836948818329
MCHR2,10.1213519408325,6.47119200742931,5.93893596001693,9.6141891818921,11.0658393198484,14.1883252944759,10.2800414421889,11.7883618639815,7.07284944424415,7.7899324038273,14.9304648416107,15.9394439653739,13.0996633181239,13.2667445074176,12.2184100032457,13.1077115078146,5.18711444749927,9.57982043419055,8.57613072633548,8.72146574137157,11.0907588630755,13.7696213088045,9.04982239662119,12.5694577179461,9.81312694271008,12.0615461848586,14.5924241178781,15.7973530637048,14.2474619190638,14.2804988208775,14.4685474465756,14.5339016033845,14.5449730323042,15.9748670956287,12.7271935302649,12.8056699935735,14.089326366982,13.4434892204592,13.4662005012783,12.8355827681362,16.0424201007374,16.1448756106299,14.7178849900621,14.7365816570056,13.9089801059455,14.6272235561686,15.9715692644655,15.1270217423633,14.2840592088936,15.3806735221979
SGIP1,42.5049819630913,43.2261194481077,42.9767082854213,45.2916744530628,45.5471253414446,49.7825072625917,42.8960212678734,42.5002675441411,44.4810848655156,46.5155786808472,48.0577153041074,50.3742015085159,48.7058441452861,49.3397217763908,46.4201840721895,48.812311499059,41.0880158338657,41.873038542383,42.4737532353711,46.080295617867,47.0068097060111,47.4174710566165,44.6628667895845,46.1569708665181,41.1229441643882,40.0590824632875,46.6628708299994,48.1906452414882,50.1730372394591,50.5938569441525,46.7254909133985,47.6166116856074,47.2073757410767,47.8786039598719,48.0635724820426,48.2877421786943,43.2298538931095,46.5801601374794,46.5455490984442,48.8737241946546,49.1880512385843,50.0817651977763,48.3412450376061,47.6652907528271,48.5359996160331,49.1079571551037,50.2185387492813,50.3763403797465,50.3616508642276,50.790525551378
SLC39A10,40.9534545954961,40.0876524567037,40.8667928100121,41.641969346733,41.4419304777213,41.095623386123,40.7498039893135,42.8216305643983,36.9330345555184,36.8537980370018,43.8831715896159,43.8545428762904,42.8989439691573,43.3069014665014,43.1395422108096,43.4062897108347,35.6040778993012,36.6298777151259,38.1974483790468,38.0202412265867,38.7747890704042,40.2577151576079,36.8819123797815,39.5763642301375,37.2813775897762,38.4413237802438,44.2687444800443,43.9787658990326,44.7902038446741,44.4345231365207,41.7365170520492,41.6649205128809,42.8589090712909,41.7023034268356,37.2261723408356,35.0281192457095,40.9132236944004,41.5583220652836,41.6282638366367,43.0899067025697,43.1711801484381,42.7938551734552,42.6973526463031,44.0102080709455,43.714288673669,44.5176843165024,44.5614362789673,45.4908173258552,44.1100268484381,45.1416814312951
R3HDM1,45.4800656752964,44.0140911868294,45.9768407455706,46.2149648171436,48.3882411110393,49.3942099522165,48.9915241762446,46.3056134900883,41.8309589854319,40.476393155291,54.6061073173022,53.6875904296036,55.1260581159018,54.9795590178939,56.3006858400713,56.1225044994483,41.3725010462496,42.8062673116749,41.1157655063963,43.0264026511413,50.7222132403638,48.1065497642233,50.253241855505,50.4202716018109,43.5316347995907,43.5697430067213,53.7255791168107,53.9902417666833,55.3931203445537,53.9232214186755,52.2680514599739,51.1858896724289,55.3716276032537,53.826517080264,47.2049198491429,49.4840033691844,50.2503406758259,50.1104128652114,52.4807172067198,53.0484360281623,53.9695918863459,52.6877089744672,55.0093954962934,54.8416613133442,53.7504638163761,52.5435760126907,55.3343648320499,55.4462471345212,53.5520080230682,52.0522474022672
C1orf115,48.0000650008782,47.6864057960192,50.3316656328555,44.1146856616031,50.3543530728323,41.726854381943,44.8300261749289,48.208968647751,45.3463024106052,43.3961728406025,53.6599924346358,52.756075574697,54.7431338181571,51.2944332633345,53.0502583509941,52.4706012050984,46.5324611042554,46.1240426833757,45.112994517379,42.8402658247358,47.3107575395137,48.3601506489365,46.2750343254713,46.470989274238,46.1981839150207,47.3618512364227,53.2452827146013,53.4566280701085,51.8852801056433,50.8735117856957,52.7955704442356,52.9656016054512,51.0684341881561,52.4291386099145,51.021953948596,44.6633448701269,46.1415811269361,46.00723994166,53.5073977084099,51.53995936233,56.6759314752013,54.4053588280704,52.8512685583336,52.7681937459109,52.3146193651445,52.423923504736,52.9273641539714,52.7829699790135,51.4380005096802,51.4645061930526
